"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
233,40,9.9986,0.2506,100,-1.00395712076164,-0.997472569535161,-1.11383790890439,-1.09014841866548,-1.00395712076164,-1.00454618203055,-1.00461982171306,-1.00411497236878,-1.03623827378071,-1.00373688306649,-0.976475961550474,-1.00332799051809,-0.490741444016754,-0.5587323738827,0.71668013454555,0,-0.935544023249716,-1.00395712076164,0,-0.985714010642485,-0.964068388228359,"5",-0.00159915469896008,0.0808677207574371,-0.376804497814614,-0.305215843523965,-0.0015991546989599,-0.10593331085034,0.251244472443097,-0.214368250401281,-0.286702067337715,0.0523155399068834,-0.224728285238005,-0.17289552507235,-0.509843186384,-0.199803203738304,-0.352644077376094,-0.0603028091276584,-0.295839072153623,-0.00159915469895879,0,-0.0874530289985954,0.322939466075711,153,125,99.7366666666667,111.424926757812,105.58079671224
234,147,25.0022,0.62,60,0,-0.729615030618823,-1.20691207675836,-0.292063400544709,0,-1.48352056090539,-0.424261736803965,-0.581823502912762,-0.403574812451677,0.0719887840647897,-0.495416879423767,0.892009239976941,-0.120559744863116,0.454613687181489,1.12729376103431,0,1.78562778402673,0,0,0.828169034902638,0.380814895224727,"4",-0.00159915469896008,0.182799640041496,-0.314461289414458,-0.303120462120429,-0.0015991546989599,0.0288436138204434,-0.562411040304961,-0.353553127641482,-0.141794945761343,0.0112587210670536,0.156366831790219,0.0893384168084657,-0.258605638323999,-0.0797014049475653,0.160781133879618,0,0.830720544623518,-0.00159915469895875,0,0.177404635393964,0.0820833796662556,89,89,80.4144444444445,95.3551559448242,87.8848001946343
235,102,10.0073,0.25,100,-1.00395712076164,-1.01970162786296,-1.05834920234499,-0.939711930221074,-1.00395712076164,-1.00454618203055,-1.00172884213582,-1.003247404049,-1.00786635930021,-1.00373688306649,-0.976475961550474,-1.01212606008843,1.23900512892881,-0.463494206814728,0.755802306987302,0,-0.935544023249716,-1.00395712076164,0,-0.999299552619347,-0.950774960052485,"5",-0.00159915469896008,0.0122175936223331,0.433619227353705,-0.0624597933335822,-0.0015991546989599,-0.0355747886613421,0.111564293265216,-0.0893909473552566,-0.0943011262133492,0.023785730232867,0.177868576379291,0.191428872191753,0.0939116476928673,-0.206371934532144,0.227565060765702,-0.0603028091276584,0.131175714525761,-0.00159915469895877,0,0.294197637111053,0.185015990690456,190,125,94.5977777777778,96.990119934082,95.7939488559299
236,274,25.0074,0.62,60,0,1.47239356778435,2.20446609717039,2.27609353045499,0,0.673938529975927,-0.118672068666061,2.86948912328504,3.42664925008154,0.0719887840647897,1.61413640368596,-2.86618021278419,3.44890466115407,3.29312294640864,3.27846071673565,0,0.908898279005524,0,0,-1.63605538172714,0.358439601539421,"4",0.199192269453369,1.96274835306235,1.63426936502207,1.85973029495699,0.199192269453369,0.656543514689809,-0.452511422188401,2.63832874428527,2.78085538263354,0.172101357556561,2.1326074131359,-1.4318762263933,2.62456020425723,3.05508701109069,2.0605188984557,0,1.90219391328332,0.199192269453369,0,-0.482598427519589,-0.346500446237021,12,12,3.89111111111111,5.45358800888062,4.67234955999586
237,235,10.0022,0.2511,100,-1.00395712076164,-0.96942161497865,-0.842010641953484,-0.720452270949874,-1.00395712076164,-1.00127724474183,-1.00763649605453,-1.00006632020977,-0.966780954027191,-1.00373688306649,-0.737387275874838,-1.01145953966644,2.53631505864127,-0.0558392487105949,1.5591109144579,0,-0.85087510946807,-1.00395712076164,0,-1.02647063657307,-1.04450818354076,"5",-0.200791424152329,1.00428205707045,1.14134142421386,0.811793822567866,-0.200791424152329,0.50789267555051,-0.0101756440346203,0.103611755585363,0.421073156563275,-0.708806740222328,0.694812989252884,-0.716199800223113,0.834388224244023,0.504516681164003,1.62185036884924,-0.0603028091276584,0.634119807144744,-0.200791424152328,0,-0.890938513057735,-1.00229387645389,62,62,14.4461111111111,14.0173254013062,14.2317182562086
238,94,10.0001,0.2502,100,-1.00395712076164,-1.00064814929627,-1.0882277366462,-1.09217860069577,-1.00395712076164,-1.00454618203055,-0.994438545810601,-1.0052717301285,-1.02855271719992,-1.00373688306649,-1.09123853067478,-1.00079521291451,0.0858407469651014,-0.436791916982563,0.497595968871751,0,-1.10488185081301,-1.00395712076164,0,-1.02647063657307,-0.999194088955849,"5",-0.202390578851289,-0.925589363460393,-0.665850774373463,-0.476635062773618,-0.202390578851288,-0.724199390002256,-0.203026198714477,-0.232424174679049,-0.256281290709132,-0.106682317072198,-0.764169093228851,-0.172443674145341,-0.375112274921686,-0.216385373002886,-0.672837883939009,-0.0603028091276584,-0.22101010635911,-0.202390578851287,0,0.183664856978638,-0.476282891859392,134,125,114.392222222222,119.93310546875,117.162663845486
239,106,35.001,0.8415,100,0,0.552225647161573,1.2452880603721,1.02985176630978,0,-0.0739438144409984,-2.04995440727928,0.163087050249174,-0.132858012430476,-0.208747598171084,0.615738164066713,-0.0372827606537367,0.192117712060325,0.18324680214413,0.460785477750723,0,-1.57007573336409,0,0,1.21272988065786,-1.08636978781376,"6",-0.200791424152329,0.267088799830421,0.386882375383617,0.00757307486292531,-0.200791424152329,-0.0861480738136607,-0.705104202338936,-0.0853041159935223,-0.201681085545038,-0.2582080246671,0.0175196445014733,-0.330128961877668,0.107519879062476,0.22479469380553,0.4898024380319,0,0.289767698382638,-0.200791424152328,0,0.266510880416634,-0.410508567166847,101,101,74.4694444444444,75.8211975097656,75.145320977105
240,50,42.0067,0.84,100,0,-0.713597334978259,0.513296546893127,0.921218236558276,0,0.96230284339971,-1.0394048478895,-0.0172690208149128,-0.0303534372579139,-0.0798841618574223,0.433195047957778,-0.983558647560064,-0.0479812700460436,-0.143527775513365,-0.828951668000711,0,-1.37718138653882,0,0,0.190790961865667,-0.836354847081653,"1",-0.200791424152329,-0.618941113094047,-0.108390402624301,-0.267840461415175,-0.200791424152329,0.0804590049539124,-0.787252997810118,-0.18588548646412,0.0880812434728266,-0.0398719263407849,-0.294802540930647,-0.628225700233263,0.0334115910358911,0.0357383893864241,0.321656899223395,-0.120605618255317,-0.779407031807838,-0.200791424152328,0,-0.809198527925857,0.0224639301888189,121,121,84.7972222222222,85.0934906005859,84.9453564114041
241,44,0.0021,9e-04,100,0.995961347266843,0.981972148226298,0.680896004873084,0.761580611161018,0.995961347266843,0.996043438662515,1.00360542635643,0.993316489222634,0.972205960912045,0.995937082129604,0.639763553616834,1.00769742672694,-0.490741444016754,-0.0602896303493025,-1.30289334505857,0,0.92717207994649,0.995961347266846,0,1.04629491075398,1.02988114993772,"5",0.396785384207777,0.309178344706804,0.16054213407654,-4.85577925529723e-05,0.396785384207777,0.3819280639032,0.508058356896236,0.373291887054872,0.160390094669536,0.355065353030247,-0.0737241782859212,0.60457030890373,-1.15817336639358,-0.0960634018039724,-0.928353411431584,0,0.0213117311324752,0.39678538420778,0,0.503632265954116,0.649932051657793,167,125,120.075,122.486083984375,121.280541992187
242,194,34.9998,0.84,100,0,2.54510636620535,1.07703506145738,2.61533147254704,0,-0.0739438144409984,-1.62330168400054,0.38198214467511,0.739928913870186,-0.208747598171084,3.09048448318557,-1.12503858021042,0.446902085720893,0.816338622314898,2.52730425856251,0,0.963436922165657,0,0,0.292361707994605,-1.22400407603706,"6",0,2.10699031597343,2.01928278803518,2.54276729410206,0,0.543782892727291,-1.68051513189774,0.581312735567613,0.908684667330953,-0.605956159690421,2.45242762628684,-1.51862614717387,0.639775761519695,0.648980891642446,2.52237611199787,0.663188002752282,2.01900501998296,-2.22044604925031e-17,0,-0.896939596550368,-1.23038405628022,17,17,1.35833333333333,4.77226305007935,3.06529819170634
243,40,35.0005,0.8405,100,0,-0.723218013026495,-0.44544939213692,-0.134171309155561,0,-0.0739438144409984,-0.590352985536175,-0.329426912210425,-0.919354985152416,-0.208747598171084,0.835715614655053,0.649720914855649,-0.572235408926013,-0.360238175787076,1.24772606610943,0,0.963436922165657,0,0,1.7649507842558,0.22966144002918,"6",0.197593114754408,-0.109783798248793,0.352084180799796,0.242370209850848,0.197593114754409,0.317507082165883,-0.164664981074924,-0.0210475326241228,-0.157101985473158,0.170275693417284,0.50574186308573,0.57386660105953,-0.232057721161363,-0.216541540159167,0.259399333281232,0,0.592094633075547,0.19759311475441,0,0.685332986087129,0.294978105174572,161,125,80.9777777777778,79.9691390991211,80.4734584384494
244,49,24.9991,0.6201,60,0,-0.884686058675235,-0.961275907810028,1.33496769859796,0,0.673938529975927,-0.259713453960489,0.342635236248014,0.975880162780154,0.0719887840647897,-0.796781634153709,-0.118596327152084,0.0549876849408772,0.606976610225325,0.341755265974852,0,0.0321687739843185,0,0,0.449057586190372,1.08403841104846,"4",-0.403182003003617,-0.576697565319401,-0.616501491558265,-0.0992038332647992,-0.403182003003617,-0.268731315490639,-0.456884478125891,-0.333601339575551,-0.173629316358045,-0.388656956601017,-0.492963076486326,-0.428202357744737,0.310303010951688,0.404628042215379,0.409570271010358,0,-0.403325808676326,-0.403182003003615,0,-0.325351366083287,-0.178155681905565,181,125,77.3422222222222,86.733642578125,82.0379324001736
245,265,25.0045,0.62,60,0,2.12369188562199,2.53480439334231,2.62347707667717,0,0.673938529975927,-2.25779974563146,4.10210077549894,4.36763855264167,0.0719887840647897,2.33741181503785,-1.0660390463356,4.2681260002407,5.00270692544444,2.67420033592069,0,1.78562778402673,0,0,-1.35172179519293,-0.795486258516837,"4",0,2.10683563128206,2.4683001775429,2.399815732858,0,0.461913524156014,-1.38236287707826,4.45780571831849,4.35847333139407,-1.05379775283437,2.50017740398251,-1.28646725151878,4.45134205566842,4.0950148317058,2.1021469136919,1.32637600550456,2.57430163279887,-2.22044604925031e-17,0,-0.23045099934384,-1.65027751439899,16,16,2.16055555555556,1.50361979007721,1.83208767281638
246,80,20.003,0.7,100,0,0.598672124655406,0.804369457156422,0.877008932686958,0,-1.1211585264186,-0.397032533794321,0.553466882060588,-0.248774022899419,0.4061363145776,0.125003739579465,-0.278924712749492,-0.239143213818823,-0.58045648000447,-0.348811564847394,-0.301514045638292,0.0376716583812689,0,0,-0.9012793914981,0.669180599047027,"2",0.597576808360106,0.694092522947328,0.638332136296037,0.984883596589756,0.597576808360106,0.565854926593732,0.214102572817074,0.513159631870859,0.371627907716386,0.662812679821798,0.798468700145437,0.702209246443765,-0.129021180737658,-0.704978903885538,-0.425624542632837,-0.0603028091276584,0.540503063826036,0.597576808360108,0,0.320370694979305,0.897956148611098,152,125,71.7916666666667,83.979621887207,77.8856442769369
247,87,35.004,0.8408,100,0,-1.67980075816755,-0.763488597402564,-1.69790920507525,0,-0.0739438144409984,2.32884985794998,0.108363276641446,0.0909565546640912,-0.208747598171084,-1.4190532538755,1.3939748966576,0.0902039625956341,-0.126481196031751,0.416000241014911,0,-0.725571514854171,0,0,-1.08819055100028,-1.34772029017035,"6",0.197593114754408,0.445569345885966,-0.0596586108088269,-0.392617639313161,0.197593114754409,-0.113984736010381,0.552020488306003,0.1757104172058,0.240979664949403,0.170275693417284,-0.22068728083018,0.500370039206162,-0.531148899257602,0.177968856714238,-0.35875988245258,0,-0.13026642184956,0.19759311475441,0,0.151127416870351,0.0744333862645006,148,125,98.3572222222222,110.228324890137,104.292773556179
248,162,19.9987,0.7018,100,0,-0.560381713277931,-1.5019204394642,0.847178667348358,0,0.891758359843069,-1.12561410153675,2.38951497183095,2.72934603474773,0.4061363145776,0.551051490162329,1.16960506311183,1.16473609548139,2.2808120685908,0.449088590733254,-0.301514045638292,-0.777420676595033,0,0,-1.23783414011739,-0.290051363480656,"2",0.199192269453369,0.0201582235948131,-0.255208197141454,1.0318552849783,0.199192269453369,0.333337310411859,-0.147823378680312,1.92198186038253,1.95236490113742,-0.269659907853705,0.217715209655425,0.00718319529214607,1.48493582037645,2.16958318760792,-0.0862636212079163,-0.120605618255317,0.283719038181202,0.199192269453369,0,-0.23598552050485,-0.251765576274577,56,56,40.0094444444444,34.505069732666,37.2572570885552
249,36,9.9985,0.2505,100,-1.00395712076164,-1.01705531139537,-1.00308514641943,-1.00792604643878,-1.00395712076164,-1.00454618203055,-1.00575107459111,-1.003247404049,-1.0307075461478,-1.00373688306649,-0.976475961550474,-0.999195563901719,0.229986294707288,-1.03848351453367,0.970539564612012,0,-0.935544023249716,-1.00395712076164,0,-1.03229301170601,-0.973771620473522,"5",-0.00319830939792016,0.046604870073548,0.0687624167525882,0.176610743127885,-0.00319830939791981,-0.227632802630932,-0.0829294950543698,-0.0502496748542667,-0.0636451680406766,0.0781073425407645,0.0119041286605029,-0.254002465366702,-0.276452063044909,-0.397157964811076,-0.140048388450307,-0.0603028091276584,-0.192700478152955,-0.00319830939791754,0,0.239439625276356,-0.105715861512869,111,111,93.1816666666667,104.719924926758,98.9507957967122
250,234,19.9981,0.7012,100,0,2.28685923642834,1.03357856737463,0.887999030443271,0,0.891758359843069,-1.22148009729236,5.9304648592482,5.4767158700108,-2.46174117594723,2.25524249249383,-0.399635527404487,6.14212637392843,5.38152999784189,2.31514540620419,3.31594001376141,1.66785632833387,0,0,-2.3316370731301,-2.85464483006065,"2",-0.00159915469896008,1.24364699847176,1.46374408335447,0.747925482690085,-0.0015991546989599,0.446880322743121,-0.827496837261261,3.27059594418454,3.61814138548158,-0.465112681750907,1.461901040366,-0.347430741631022,4.13089467316056,4.61681356377967,1.74943831405781,0.663188002752282,1.46457492365062,-0.00159915469895886,0,-0.625168490513323,-1.07868449166619,23,23,7.11888888888889,8.47803783416748,7.79846336152819
251,64,25.0024,0.6215,60,0,-0.171359329615033,-0.158723252366829,-1.3873849901636,0,-1.48352056090539,-0.353741044156751,-1.07486816379776,-1.51464903589708,0.0719887840647897,0.227858531928121,-0.623899110716596,-0.822749464080418,-1.37374138934531,-0.0177796606100245,0,0.0321687739843185,0,0,-0.49872103559031,-1.90306329593925,"4",-0.00159915469896008,-0.062657782041624,-0.504277577172295,-0.275300369717957,-0.0015991546989599,-0.792545922103912,-0.562955598994229,-0.669505222250087,-0.707449413466325,-2.77895380138215,0.325008238659644,-0.833768876374371,-0.284630281441726,-1.17877252358362,0.403599768773847,0,-0.107748017939038,-0.00159915469895879,0,-0.354915936636396,-0.803918464573401,84,84,85.4733333333333,89.688606262207,87.5809697977702
252,249,20.0005,0.7,100,0,2.76559886513987,3.49605520281651,3.02792806499586,0,0.891758359843069,-2.1417936565459,2.25836867970748,0.37497267198312,-2.46174117594723,2.89431411836812,-3.58640103429939,2.0581138377681,-0.0368962825665108,3.51843031824924,3.31594001376141,2.48294866331018,0,0,-1.15369545296255,-1.68193394412175,"2",0.199192269453369,2.26154879311561,1.79556827492927,2.79633809103352,0.199192269453369,0.950920778204807,-1.56826588482481,0.80226290626451,0.713632425639705,-0.815617939185512,2.64352750834073,-1.41132653578626,1.09905188141331,0.362617960163667,2.23125386511749,1.32637600550456,1.53970730062191,0.199192269453369,0,-0.349612767997004,-0.754029275041296,12,12,2.18666666666667,0.481926023960114,1.33429634531339
253,139,0.0029,0,100,0.995961347266843,1.04707153332915,1.13536423713893,1.24760618921218,0.995961347266843,0.996043438662515,0.982111621673455,0.998232709701433,0.993610595127707,0.995937082129604,1.11794092496811,0.984635820125895,0.229986294707288,0.04918975796255,-0.330924705283531,0,1.09650990750978,0.995961347266846,0,0.925965824673195,0.972535047368803,"5",0.197593114754408,0.568189750120556,0.594336891391097,0.795672489026272,0.197593114754409,0.510647517022696,-0.220167999912745,0.267680870576908,0.225859605237955,-0.280323022137944,1.05423818290188,-0.318385595318384,0.461613580293124,-0.138444325734536,0.55985876402093,-0.0603028091276584,0.766846079821849,0.19759311475441,0,-0.656265316390914,-0.197993804524267,43,43,29.5183333333333,36.7483901977539,33.1333617655436
254,131,42.0046,0.8404,100,0,2.48911286076434,0.851310208618166,0.163293634663055,0,0.96230284339971,-1.2067833533787,1.18946475472796,1.76607991386071,-0.0798841618574223,0.814739079941188,-0.428653075927945,1.02446467131401,1.14955949257933,0.688513986008105,0,1.9714755676213,0,0,1.12758118638957,0.26779958009257,"1",0,1.567010220121,0.373060845060372,1.10156707735143,0,0.582231534700481,-0.672833384578477,1.16912137394723,1.32864214828341,-0.0761946028365705,1.26693704194715,-0.222653813334387,1.11815364189062,1.39267861084213,0.818292789921335,0,0.963354167239727,-4.44089209850063e-17,0,0.171200387501022,-0.517418207754196,48,48,27.6466666666667,28.8031044006348,28.2248855336507
255,150,42.0064,0.84,100,0,-1.34884563826575,0.15918699651453,-0.307142325133949,0,-1.03892979184836,0.969137217980253,0.561963191445141,0.161728696846645,-0.0798841618574223,0.106157306257741,-0.336168813989244,0.354185957964229,0.313706436684354,-0.169045385690177,0,0.297147090541242,0,0,-1.12071535246776,1.57947801007858,"1",-0.202390578851289,-0.610313570098604,-0.269901362949996,-0.33492213903699,-0.202390578851288,-0.634627448733107,-0.115874688047798,-0.0584109380143522,-0.128556545161693,-0.137056906256641,-0.302965244373189,-0.309124942957363,-0.280441239941958,0.320730575732344,0.229566713499545,-0.0603028091276584,-0.413988812003949,-0.202390578851287,0,-0.285224893398877,0.307303810310741,122,122,99.0794444444445,95.385124206543,97.2322843254937
