"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
226,59,42.0031,0.8402,100,-0.774747421550859,-0.695734610460105,-1.03985270992465,0.278128337806883,-0.774747421550847,-0.761705714111495,-0.798847017181376,-0.794392323234566,-0.874631062143205,-0.286821701457994,1.8931570010946,-0.78180632936979,-0.931498734765032,0.307760271937118,0.689534763830239,0,0.461392904482707,-0.774747421550866,0,-0.785652886715581,-0.761630477518801,"6",1,0.103183626426055,0.756970500997659,-0.457498066982941,0.65774662168546,0.10318362642606,0.641870248022158,-0.00843139342676527,0.00370513352655865,0.122116819236951,0.101037209449254,0.705459926996544,0.0265285806937623,-0.293255277332815,-0.159917536792985,0.832169057520439,-0.0411468415955152,0.935825316926213,0.103183626426052,0,-0.293333656953685,0.0813407940899675,88.6557998657227,88,88,-0.655799865722656
227,62,35.0027,0.84,100,1.29066555368113,1.11610725691261,0.00198986184578764,-0.845304764572078,1.29066555368115,1.29254320210285,1.30600149397906,1.28266183494899,1.06363871158585,-0.286821701457994,-1.86384174554506,1.28420800567841,-0.618341447500477,-1.10008541821524,-0.46021986257303,0,0.947880288824618,1.29066555368113,0,1.3172956886052,1.30454512890964,"6",1,0.77439933220868,0.530739333755395,0.269263908127494,-0.751474240408356,0.774399332208688,0.965386461213429,0.893226730998233,0.693738500038832,0.39094410561263,-0.0897683742148886,-1.2243724386888,0.718309494482056,-0.192809903981842,-0.6392337523698,-0.729221799138962,-0.0411468415955151,0.163276207662576,0.774399332208676,0,0.798519026968605,0.924857655511844,120.528594970703,162,125,4.47140502929688
228,126,42.0077,0.84,100,-0.774747421550859,-0.847282722043302,-1.13546877431836,-0.969978438128779,-0.774747421550847,-0.779804823505454,-0.818425285186202,-0.781246410841054,-1.42897956023478,-0.286821701457994,-1.30883056706419,-0.789271957434818,-0.430447075139465,-0.401860815274039,0.350802340226582,0,-1.48455663288494,-0.774747421550866,0,-0.800189397604895,-0.824461831596475,"6",1,-0.051765857884117,-0.184946557872503,-0.619236589768896,-0.589541411519138,-0.0517658578841095,-0.420452229066768,-0.44207689655582,-0.407411883595073,-1.04618699170272,-0.40893062338172,-1.35159124942843,-0.471550470522449,-0.779176643139353,-0.704400509129951,0.0838987368262736,-0.0411468415955152,-1.11865950335396,-0.051765857884121,0,-0.574967350451474,0.0985329549106825,124.211532592773,189,125,0.788467407226562
229,20,35.0069,0.8406,100,1.29066555368113,1.14304914341631,0.168386649232266,0.971368764396816,1.29066555368115,1.30159275679983,1.28051280544447,1.29392975985775,1.03801053981483,1.69128363188498,-1.18075106433784,1.32428664055383,-0.117289787872062,-0.867597139107486,-0.584099148919496,0,0.947880288824618,1.29066555368113,0,1.32698669586474,1.28712334138617,"6",1,0.361316737162282,0.0050540992534573,-0.261564731669908,0.128391718211513,0.361316737162289,0.57965989116672,0.588678558643274,0.269887242903216,0.103446587652531,0.392656417151816,-0.761408527804606,0.490699438950704,-0.0937145537830438,-0.258784013193544,-0.24168014622948,-0.0411468415955152,0.0286783742878636,0.361316737162278,0,-0.00511687333586215,0.752485534065645,119.332809448242,120,120,0.667190551757812
230,157,42.0045,0.8411,100,-0.774747421550859,-0.574496121193524,-0.238912949743544,0.778193072402375,-0.774747421550847,-0.761705714111495,-0.782223959441429,-0.74932062359952,-0.107457311518109,-0.286821701457994,-0.583046718281525,-0.76530336206815,1.19797081864363,1.32736573129189,0.108850609081127,0,0.461392904482707,-0.774747421550866,0,-0.771116375826266,-0.813250588699431,"6",1,-0.051765857884117,-0.256343490698258,-0.31012133883156,0.551926439972599,-0.0517658578841096,0.291281640200738,-0.151352838084398,0.182039164036608,0.443053640760793,-0.201448824462605,0.248287426187526,-0.0721500705580513,0.726571870232929,0.824539035936838,0.320995411394396,0.00608580677405582,0.34819360062895,-0.051765857884121,0,-0.209469655518217,-0.10271408017211,93.0166015625,98,98,4.9833984375
231,230,25.0008,0.6204,60,0,-0.144142559908028,2.12607302488146,-0.682733769007351,0,-0.43242568313248,3.00333058560168,2.63387960322771,2.68031703755689,0.233187593372165,1.05875077071866,3.29581907959154,2.08828214895476,2.53258692636828,-2.09263199477032,0,1.36935036595977,0,0,1.14027308815061,1.56393830935968,"2",0,0.258133110736227,0.85012999336479,1.94537373759044,1.00921688372496,0.258133110736229,-0.0647452839684333,2.55180975710274,2.56816163283505,2.83911883413407,1.47810050962657,1.46424457321626,2.81627366212152,2.49624173548453,2.0760806914237,-2.47083691686068,0.93082579451902,1.75518210112302,0.258133110736225,0,1.40369680256201,1.39010967140232,15.3544044494629,33,33,17.6455955505371
232,370,25.0056,0.62,60,0,0.171616415731347,-0.528916381359781,0.162393996147428,0,-1.24548715077106,-0.556259336022384,-0.612293159059348,-0.0595805082265123,0.233187593372165,-1.11942803088468,-0.237572997309324,0.128915750906626,-0.459830064348242,-0.0432012081755229,0,-1.04340863141939,0,0,-0.321047181891663,0.235906113965297,"2",1,-0.309898968620344,-0.516987376145828,-0.768667485775199,-0.58866529002629,-0.309898968620339,-1.2799785837434,-0.453073439914322,-0.674062925168679,-0.405634022109924,-0.0974469654965734,-0.442997278806389,-0.456161377280445,-0.0974840966998745,0.158964931635561,-0.227547668682793,0.00608580677405583,-0.915257034233052,-0.309898968620346,0,-0.542720129390769,-0.552314402843189,110.464622497559,184,125,14.5353775024414
233,111,42.0027,0.84,100,-0.774747421550859,-0.574496121193524,-0.253814154584137,1.33579950248561,-0.774747421550847,-0.761705714111495,-0.786656774838748,-0.785002385810641,-0.667377151298968,-0.286821701457994,0.86852097928378,-0.756266022831537,-0.242552702778454,0.6359790189127,1.07278630596466,0,0.461392904482707,-0.774747421550866,0,-0.790498390345352,-0.817767348427737,"6",1,-0.309898968620344,0.124594943099572,0.340820528600903,0.449150182203712,-0.309898968620339,0.251521159969878,-0.61222982046789,-0.19314734679859,-0.316907121290544,-0.0205017955115938,0.614382731814271,-0.417216436925574,0.294955271410651,0.310710450321346,0.825414550274075,-0.032108685227385,0.149629595785716,-0.309898968620346,0,-0.995893156734778,-1.10391153872735,79.3362426757812,110,110,30.6637573242188
234,179,35.0015,0.84,100,1.29066555368113,1.64484177954742,2.70034970506055,1.92628690141893,1.29066555368115,1.30159275679983,1.23729285532061,1.28829579740332,1.05472456488288,-0.286821701457994,1.76507749836825,1.27713530540628,0.195867499392494,-0.780224093037619,0.999232979696439,0,1.92085505750844,1.29066555368113,0,1.28822266682657,1.26195853718562,"6",1,0.258133110736227,1.51242391710459,1.53568210519971,2.12015429937562,0.258133110736229,0.867861798188055,-0.165939766769323,0.587739007757656,0.572629107662386,-0.131225439688199,1.88413498101463,-0.114549740327525,0.478882744340137,-0.282501473374582,1.44865308304816,4.44089209850063e-17,0.790410489787279,0.258133110736225,0,-1.13623873216584,-0.300829055632013,16.8914089202881,68,68,51.1085910797119
235,362,25.0078,0.62,60,0,-0.000615752799369763,0.823143360678712,-0.0896616531092508,0,-2.05854861840964,3.36737955485866,2.9505793849139,2.614670059789,0.233187593372165,1.53688758082668,3.38489619077392,3.1433255940584,3.12599163555899,-3.33230805102012,0,1.36935036595977,0,0,0.318280436251833,1.7284468020324,"2",0,0.103183626426055,0.910422518428703,1.21782211388005,0.848805454729046,0.103183626426059,-1.05370181956928,2.14321119316717,1.83666378271594,2.7804424186975,2.47445740277857,1.76686136776319,2.29197787770979,2.93152726722586,2.90431739227824,-3.17771247675723,1.80411241501588e-17,1.15059566551486,0.103183626426052,0,0.693653473271397,1.13452640952073,6.75905895233154,24,24,17.2409410476685
236,176,10.0034,0.25,100,0,0.534561669802712,1.62107692359852,-0.0360071216958143,0,0.143246720875769,1.72034834090658,0.698783792214342,1.06662008668452,0.0595111920584799,-0.669329670375477,1.44015125635303,0.898930715344037,0.676490102739689,-1.39844227101749,0.045190781840651,0.371997246203795,0,0,2.32789100548455,1.18171422368924,"4",1,-0.0517658578841167,0.0778458670400832,0.586242754290901,0.0938954288065374,-0.0517658578841098,0.0298598207773935,0.609099626762325,0.197441622685529,0.643589989571168,0.986506211519003,0.0573498732246712,0.55247673374903,0.658547069985473,0.563311132817576,-0.995018868691754,0.00903815636813018,0.152004334146473,-0.051765857884121,0,0.729249376982919,0.429150814202686,72.1544494628906,75,75,2.84555053710938
237,221,20.0023,0.7,100,0,2.0595777842507,1.8050580606135,2.6053294280168,0,1.09513116077169,-0.929244535815627,1.64432246937858,1.031833395108,0.612454263417928,3.52845337150364,-0.685653402400158,1.60478780491162,0.587227184488751,1.80422789021079,4.85986318057268,2.05817735809357,0,0,-0.118719563559228,-2.80526224481951,"1",1,-0.154949484310172,1.67645042599277,2.36716827717827,2.67695911474882,-0.15494948431017,0.777610747742598,-1.0056875512921,1.08292084341638,1.02036626108622,0.0835000634544381,3.13670075754411,-0.758055938797745,1.14258291643912,0.898355813651235,2.33203099600617,0.981010792482665,1.43073115944239,-0.154949484310173,0,-1.98650760614896,-1.58941215006406,3.76782965660095,18,18,14.232170343399
238,177,25.0012,0.62,60,0,1.86523273961482,0.498884846963072,3.30073394277475,0,1.19369725214468,0.468471095960284,-2.90836657628603,-1.17442742891521,0.233187593372165,2.59941382551124,0.326582040179044,-2.81013384616472,-1.81236512223348,2.99337903061819,0,2.17360336508616,0,0,-0.321047181891663,-0.890229294967097,"2",1,-8.88178419700125e-17,1.851996078174,1.18472503488546,2.9713070832881,8.88178419700125e-17,1.11238328008343,-0.722575384614119,-1.2408373553715,-1.77923191708009,0.222237202683207,2.88271932790345,-0.356370985247239,-1.13580086395493,-1.98968315060461,2.12656063629353,0.971972636114535,2.43430009074237,0,0,-1.42394004050549,-1.39415551676093,2.48419308662415,16,16,13.5158069133759
239,28,42.0018,0.84,100,-0.774747421550859,-0.874224608547,-0.20290170471215,-0.53567564123349,-0.774747421550847,-0.770755268808474,-0.788134379971188,-0.747442636114684,-0.024444320346624,-0.286821701457994,0.526975638680182,-0.774340701304763,0.822182073924452,1.15565870162409,-0.02470674651117,0,-0.998069248543026,-0.774747421550866,0,-0.795343893975124,-0.791231385023944,"6",1,-0.154949484310172,-0.25564339002183,0.047125387075886,-0.426325588047692,-0.154949484310169,0.564178891574654,-0.16002200504298,-0.101417426002372,0.357334198585465,0.0476729472158737,0.212723534066459,-0.096188811703769,0.136594570880712,0.811932916743074,0.468291255363674,-0.0260228784533291,-0.362507350125734,-0.154949484310173,0,-0.382273632393157,-0.343029924897579,101.350860595703,166,125,23.6491394042969
240,204,0.0027,0,100,0,1.06684564731306,2.82912789130588,2.0472714055868,0,0.255019718525301,3.85104945721728,1.74336368324553,3.10570977784069,4.56713389669262,1.30846728230664,4.01777357137007,2.17743293632161,2.6920087111596,-2.72659968332249,0,1.43628263279,0,0,2.15515163229862,2.5918262229291,"5",0,-0.051765857884117,0.477493778513967,1.38836327178884,2.01178250377449,-0.0517658578841095,-0.088894481903048,1.38494032996559,0.815546802342358,2.0721011044827,3.16169767714972,1.4581132724981,1.44248385673851,2.25363926132219,2.38920969446439,-2.77495844838269,2.77555756156289e-18,1.19340789600162,-0.051765857884121,0,0.876905104654662,0.858059650391294,15.4937314987183,98,98,82.5062685012817
241,42,24.9987,0.62,60,0,0.401259307105201,-0.34811769492439,0.57589705473192,0,0.380635784506098,0.171838602491615,-1.16651777701018,-0.502985533500456,0.233187593372165,0.527487648376378,-0.0445725897475186,-0.926127694195294,-0.40503368354461,0.996123162215712,0,0.565097366833383,0,0,0.0442828856189132,0.609789051857862,"2",1,0.516266221472453,0.772356312204647,0.128277209884261,0.389240072821604,0.516266221472458,0.892317622771496,0.408911208925063,0.374339132146001,-0.0839757018921089,-0.340755880654253,0.424401206195143,0.391717303181783,-0.542256770405685,-0.949382608614668,0.372805464198619,-0.0350610348214593,0.735532059496905,0.516266221472451,0,0.601264374460531,0.440573525270489,114.446197509766,176,125,10.5538024902344
242,112,0.0018,0,100,0,0.625840452827795,-0.726019205710065,0.386678999883745,0,0.88569348321145,-0.338838710476621,0.48562385861534,0.407386310562571,-0.200831030118389,1.2640423117379,-0.637380113851905,0.420671054620943,0.815211742517321,1.15963966409453,0,0.725595664346144,0,0,-0.243758025111583,-1.41586639460123,"5",1,-0.154949484310172,0.351473280394166,-0.174348053076449,0.284004228356483,-0.15494948431017,0.617814397533506,-0.328004234932514,0.155562314747773,0.480465205230911,-0.131225439688199,0.831005980196782,-0.435916244222889,0.455347497085364,0.837219939844078,0.787486126580967,-1.38777878078145e-18,0.588197892822912,-0.154949484310173,0,0.0493624285516023,-0.758965035695295,75.9601745605469,81,81,5.03982543945312
243,199,2e-04,0,100,0,-0.766807529756645,-0.450454514865346,-0.389614197904273,0,-0.375654046161072,0.0360460203170536,0.0663772504063343,-0.425280591235995,-0.200831030118389,-1.04605615783713,-0.0590125347789145,-0.14149274752276,0.0345799956630046,-0.487787885353988,0,-1.40646524098543,0,0,0.574052085369164,0.984929727540859,"5",1,4.44089209850063e-17,-0.821477679523075,-0.515720877662139,-0.416095613347149,-4.44089209850063e-17,-0.41254660787054,0.225003420210505,-0.138056720295066,-0.297674373007528,0.175459695755684,-0.678818152077641,0.155340473974128,-0.077380182473714,0.158111729659172,-0.851138088462775,-0.0762078764169745,-0.538265073873457,0,0,0.277485900329248,0.227152563076217,113.460006713867,118,118,4.53999328613281
244,184,20.0037,0.7,100,0,1.83064592096549,1.31878646253666,1.3583863924273,0,1.09513116077169,-0.0505174578999002,2.06107000469257,3.46269360651629,0.612454263417928,2.0880227239866,-0.199065235326596,2.34828570203899,3.33993476191021,1.57516089441563,-0.205734207977576,-0.110137740595381,0,0,-0.856616751493367,-2.41112101090741,"1",1,-0.154949484310172,0.522569826950803,0.86893408360432,1.31445886041397,-0.154949484310169,0.821831279693775,-0.565888643081123,1.63853027567919,3.08107136807869,-0.160900687679069,1.54961600182952,-0.519118384564447,2.5288317921319,3.43047944476328,1.2925183180053,-0.0762078764169745,1.12266002008344,-0.154949484310173,0,-0.629166097235026,-0.907470121832684,18.1592235565186,35,35,16.8407764434814
245,63,20.0066,0.7017,100,0,-1.2141478607307,0.09497281235818,-1.01424996921372,0,0.676183871839347,1.24729484179098,0.116248173224125,0.322497486303018,0.612454263417928,0.10743058365068,0.628860899694063,-0.0849801431101666,0.446988898028102,-1.0533250371329,-0.205734207977576,-0.832909440158364,0,0,1.20949537472225,1.37728619082537,"1",1,-0.154949484310172,-0.337034982867669,-0.583128926790625,-0.56276024125011,-0.154949484310169,0.355786519825723,0.452469283790197,-0.107135381901055,0.0828211859575457,0.444385849860295,-0.199976611303121,0.339074037675027,0.0743449511225612,0.515936838465769,-0.359649074776909,-0.0230705288592548,-0.415424951705215,-0.154949484310173,0,0.812046456851946,0.325878182322286,119.455108642578,131,125,5.54489135742188
246,29,19.9982,0.7008,100,0,-0.733390947831231,0.371551081896296,-0.598143011481094,0,0.676183871839347,0.0441146889525527,-0.0921255944312901,-0.0777323463727786,0.612454263417928,-0.927878944252211,0.0696476330573086,-0.152570861032513,-0.183020979783922,-0.250433647830642,-0.205734207977576,-0.110137740595381,0,0,1.20949537472225,0.171605708206053,"1",1,-0.309898968620344,-0.298173973144096,-0.0728369338488141,-0.69643723266531,-0.309898968620339,0.223099595641107,-0.288625169828662,-0.361393943429551,-0.373907710098715,0.0900868187602958,-0.549341183943981,-0.193705812988579,-0.197346462957514,-0.0338536611978681,-0.24272289769503,-0.0822936831910303,-1.01126757745382,-0.309898968620346,0,0.13256868236253,-0.213743239855289,123.144844055176,194,125,1.85515594482422
247,94,25.0024,0.6216,60,0,0.803134367009772,0.620727439995632,1.41443512971002,0,1.19369725214468,0.360604734698971,-0.374768322794705,-0.329078627483914,0.233187593372165,2.22752963987165,-0.118803515732848,-0.0971649873294997,0.550561737787312,1.57213425905905,0,0.565097366833383,0,0,-0.960374800035142,-1.74567345686527,"2",1,0,1.55166991397732,0.31629646920198,1.67351216583508,0,0.975250775065114,-0.361127432348088,0.511566267331966,0.200203586372354,0.0747296361969257,1.51190804270522,-0.551081755655927,0.343840662091993,0.0884451505236751,1.19618478672105,0.0121716135481117,0.664300247167987,0,0,-1.16262688769647,-0.711279637799434,35.1538696289062,112,112,76.8461303710938
248,281,35.0075,0.8402,100,1.29066555368113,1.61789989304372,2.97850552875136,2.57705607657747,1.29066555368115,1.30159275679983,1.27718819389648,1.3915851090671,3.40193081861112,-0.286821701457994,0.996600482010137,1.23980716508114,3.39007182950976,1.42461573039576,1.55862538210477,0,1.92085505750844,1.29066555368113,0,1.21069460875023,1.2234854230713,"6",1,0.361316737162282,1.40174202646377,2.03160210700135,1.6748676588243,0.361316737162289,0.806348424206306,0.129652912009397,1.24321704068666,2.5011447934528,-0.739043263237511,1.78947169627505,0.122153596651353,2.81510706388503,2.11140098069639,1.92960885827047,0.93082579451902,1.39478286731215,0.361316737162278,0,-0.128496048010702,0.0482583372711095,8.41882514953613,26,26,17.5811748504639
